1072	122	0	1217836131	0
1073	2189331	0	1217836262	15
1074	1	0	1217837081	4
1077	214	0	1217837696	0
1082	116	0	1217838067	1
1083	260	42406	1217838102	14
1085	214	127397	1217838286	57
1086	2090742	0	1217838415	0
1090	86	0	1217840056	3
1092	61	0	1217840641	4
1093	51	0	1217840657	2
1095	51	0	1217840912	1
1096	41	0	1217841157	5
1104	236	1109	1217844097	11
1105	46	0	1217844179	10
1106	49	0	1217844373	19
1108	264	1130	1217844432	387
1109	13	0	1217844615	17
1114	227	0	1217845201	4
1120	91	0	1217845625	2
1121	269	0	1217845734	3
1123	39	0	1217845893	2
1130	264	0	1217846464	827
1131	91	1135	1217846585	20
1132	274	0	1217846603	4
1134	274	0	1217846954	4
1135	227	0	1217847099	7
1136	40	0	1217847146	0
1141	267	0	1217847732	2
1142	268	0	1217847831	0
1145	188	1154	1217847960	3
1147	268	0	1217848145	1
1148	46	0	1217848274	8
1149	200	0	1217848488	4
1151	188	0	1217848585	7
1153	267	0	1217848652	2
1154	268	0	1217848794	5
1155	2090742	0	1217848858	1
1156	264	1157	1217848886	20
1157	200	0	1217849114	26
1159	188	0	1217849733	0
1160	120	975299	1217849844	28
1163	263	0	1217849987	2
1164	91	0	1217850097	2
1168	120	0	1217850719	3
1169	275	0	1217851002	12
1171	280	28705	1217851257	30
1172	266	0	1217851383	3
1174	267	0	1217851795	2
1175	206	0	1217851907	1
1176	25	1186	1217851915	17
1177	281	0	1217851998	1
1180	281	1232	1217852527	11
1185	60	0	1217852883	1
1186	34	0	1217852904	14
1187	275	0	1217853144	7
1189	258	1190	1217853501	3
1190	258	0	1217853649	0
1191	188	0	1217853675	0
1201	91	0	1217854779	0
1202	192	0	1217854832	2
1203	207	0	1217854899	48
1216	120	0	1217856151	2
1226	257	0	1217856941	2
1232	48	0	1217857179	10
1235	173	0	1217857434	3
1236	149	0	1217857489	3
1237	230	1243	1217857630	23
1238	206	0	1217857682	2
1240	34	0	1217857926	35
1241	194	1275	1217857945	6
1242	39	0	1217858041	11
1243	264	0	1217858105	13
1248	268	0	1217858246	454
1252	30	0	1217858404	0
1257	206	0	1217858534	3
1261	292	1272	1217858808	33
1263	257	0	1217858987	4
1264	91	0	1217858994	15
1265	61	0	1217859052	2
1266	267	0	1217859063	14
1269	48	0	1217859254	6
1271	205	0	1217859381	0
1272	268	0	1217859479	20
1275	46	0	1217860212	3
1276	30	1338	1217860271	91
1278	275	0	1217860512	9
1281	35	0	1217860820	4
1290	268	0	1217861096	7
1292	192	1305	1217861230	33
1297	25	0	1217861560	1
1300	91	1673	1217861704	19
1303	267	0	1217861809	3
1304	121	1309	1217861817	117
1305	192	0	1217861848	17
1306	302	1318	1217861879	29
1309	267	0	1217861964	76
1311	306	1367	1217862161	3
1312	91	0	1217862287	4
1313	2089740	1325	1217862493	18
1314	312	1319	1217862547	6
1317	48	0	1217862676	3
1318	216	0	1217862679	15
1319	91	0	1217862733	4
1320	312	0	1217862757	4
1321	268	0	1217862879	1
1322	267	0	1217862880	1
1323	2089740	0	1217862887	8
1325	39	0	1217862971	5
1328	121	0	1217863217	2
1329	83	1339	1217863242	31
1331	39	0	1217863309	49
1332	313	0	1217863323	273
1333	91	0	1217863324	2
1334	267	0	1217863388	15
1335	29	0	1217863443	3
1336	121	0	1217863565	0
1337	194	0	1217863599	7
1338	17	0	1217863615	64
1339	91	0	1217863703	18
1340	267	0	1217863789	0
1341	268	0	1217863864	5
1342	17	0	1217863875	0
1346	2089740	0	1217864241	0
1347	17	0	1217864251	0
1348	199	0	1217864263	1
1349	83	0	1217864275	0
1351	267	0	1217864289	2
1353	91	0	1217864499	1
1356	314	0	1217864630	7
1359	35	0	1217864802	0
1364	35	0	1217865162	2
1367	316	0	1217865235	2
1375	136	0	1217865802	1
1376	26	0	1217865929	6
1378	269	0	1217866712	2
1380	26	0	1217866785	0
1381	206	0	1217867114	3
1383	314	1393	1217867259	114
1384	230	0	1217867363	63
1390	60	1394	1217867616	11
1393	266	0	1217867811	106
1394	91	0	1217867883	13
1397	40	0	1217867980	7
1398	34	0	1217868077	36
1399	200	0	1217868083	5
1401	149	1418	1217868265	8
1404	212	0	1217868606	600
1405	225	0	1217868663	3
1408	58	1421	1217868889	89
1409	26	27335	1217868931	5
1413	269	0	1217869208	5
1414	60	0	1217869227	53
1415	70	0	1217869240	2
1417	287	1425	1217869351	18
1418	35	0	1217869376	5
1420	26	0	1217869537	0
1421	58	0	1217869548	104
1425	1384652	0	1217869706	14
1427	307	0	1217869911	1
1428	45	0	1217869973	3
1430	269	0	1217870186	4
1435	60	0	1217870926	2
1437	55	0	1217871237	-1
1446	307	0	1217871539	1
1447	200	0	1217871661	1
1451	106	1477	1217871988	9
1453	58	1456	1217872273	8
1454	292	0	1217872293	2
1455	106	0	1217872300	0
1456	40	0	1217872380	2
1457	331	1468	1217872412	114
1459	200	0	1217872586	8
1461	40	0	1217872674	2
1462	304	0	1217872682	44
1464	26	0	1217872850	3
1465	333	0	1217872923	9
1466	192	0	1217873037	0
1467	331	0	1217873069	6
1468	60	0	1217873088	94
1474	198	0	1217873660	0
1476	92	13107	1217874036	148
1477	296	0	1217874220	9
1478	305	0	1217874373	0
1479	269	0	1217874446	0
1484	2089740	0	1217874885	45
1488	35	0	1217875196	1
1490	198	0	1217875455	22
1495	269	0	1217875834	3
1496	136	1517	1217875898	22
1503	27	1514	1217876474	11
1504	59	0	1217876483	2
1505	83	3507075	1217876556	14
1506	83	0	1217876643	5
1508	149	1525	1217876687	4
1509	91	0	1217876772	8
1514	27	0	1217876984	8
1515	2089740	0	1217877029	1
1517	199	0	1217877062	17
1522	83	0	1217877182	1
1524	304	0	1217877197	0
1525	59	0	1217877203	1
1527	149	0	1217877226	0
1528	93	1556	1217877234	22
1533	91	0	1217877573	14
1534	34	0	1217877574	6
1535	332	2047	1217877708	18
1536	122	0	1217877768	12
1538	92	0	1217878162	4
1540	91	0	1217878320	15
1542	58	1544	1217878683	96
1544	92	0	1217878785	64
1545	269	0	1217879014	4
1546	224	0	1217879064	6
1550	313	0	1217879509	0
1554	96	0	1217880461	4
1556	313	0	1217880870	26
1561	153	0	1217881352	5
1565	91	0	1217882087	0
1576	117	1577	1217883269	94
1577	92	0	1217883291	108
1578	307	0	1217883500	2
1579	58	0	1217883527	2
1581	2089740	0	1217883697	0
1582	332	0	1217883774	1
1583	55	0	1217883781	12
1584	40	44389	1217883846	7
1585	2089740	0	1217883974	2
1586	122	0	1217884013	6
1587	341	0	1217884029	5
1588	71	0	1217884104	3
1589	25	0	1217884171	1
1590	271	0	1217884224	2
1591	71	0	1217884254	0
1592	83	0	1217884313	0
1594	271	0	1217884450	0
1595	102	0	1217884582	7
1596	199	0	1217884607	34
1598	83	3490980	1217884671	53
1599	67	0	1217884970	0
1600	230	1793	1217885273	9
1601	52	0	1217885281	4
1602	1384652	0	1217885324	7
1606	318	0	1217885489	0
1607	72	1666	1217885500	87
1608	52	0	1217885638	1
1609	52	0	1217885818	3
1610	328	1621	1217885851	29
1611	1384652	0	1217885885	2
1615	25	1628	1217886157	3
1617	173	0	1217886361	6
1619	92	0	1217886851	11
1620	318	0	1217886855	1
1621	224	0	1217886858	28
1622	1384652	0	1217886928	7
1623	230	1667	1217887241	13
1624	192	0	1217887253	0
1625	204	1627	1217887270	16
1627	92	0	1217887319	6
1628	52	0	1217887355	2
1640	27	0	1217888057	3
1644	91	0	1217888228	529
1646	225	0	1217888285	3
1647	52	0	1217888327	1
1649	1384652	0	1217888477	10
1651	72	0	1217888594	7
1653	117	0	1217888764	3
1654	199	0	1217888789	29
1655	52	0	1217888820	2
1656	122	0	1217888938	3
1657	207	0	1217889000	4
1660	308	0	1217889352	90
1661	116	0	1217889378	19
1662	48	0	1217889554	4
1665	3	0	1217889775	5
1666	216	0	1217889911	42
1667	275	0	1217889932	14
1669	340	1672	1217889996	614
1670	230	0	1217890066	3
1672	91	0	1217890320	574
1673	308	0	1217890351	12
1678	52	0	1217890590	16
1679	55	1704	1217890605	3
1683	350	3020	1217891183	7
1684	115	0	1217891235	0
1686	316	0	1217891298	36
1687	230	0	1217891405	0
1688	91	0	1217891430	0
1693	101	0	1217891629	18
1703	183	0	1217892543	8
1704	59	0	1217892774	2
1705	52	1775	1217892962	50
1706	91	0	1217893064	4
1707	200	0	1217893178	4
1709	349	1724	1217893414	6
1711	303	0	1217893822	1440
1713	92	0	1217893867	1750
1716	292	0	1217893971	0
1718	137	0	1217893996	2
1721	101	0	1217894052	3
1724	91	0	1217894214	2
1725	137	0	1217894273	5
1728	303	0	1217894655	7
1733	275	0	1217895155	3
1734	59	1780	1217895175	11
1736	137	0	1217895698	10
1739	164	0	1217896105	31
1746	137	1749	1217896517	18
1749	137	0	1217896568	23
1752	332	0	1217896976	6
1756	234	0	1217897082	9
1758	137	0	1217897382	0
1760	234	1821	1217897509	40
1762	137	1771	1217897803	2
1764	137	0	1217897850	0
1765	307	0	1217897868	0
1771	219	0	1217898192	24
1772	234	0	1217898202	2
1773	164	0	1217898470	9
1774	234	0	1217898559	2
1775	116	0	1217898657	66
1776	313	0	1217898690	0
1778	234	0	1217898757	6
1780	77	0	1217898870	7
1788	157	0	1217899546	8
1789	77	0	1217899574	2
1790	194	2017	1217899654	8
1793	307	0	1217899876	1
1794	117	0	1217899954	2
1798	357	0	1217900080	2
1803	332	0	1217900376	5
1806	292	0	1217900653	0
1812	62	0	1217900965	7
1820	358	0	1217902070	2
1821	308	0	1217902524	45
1824	205	0	1217902860	62
1826	205	0	1217903702	8
1829	30	1852	1217903963	3
1836	172	1843	1217904697	17
1840	116	0	1217904894	7
1843	275	0	1217905224	16
1848	36	1856	1217905483	13
1849	87	0	1217905661	1
1852	116	0	1217905915	5
1854	116	1857	1217906598	78
1856	2089740	0	1217906667	8
1857	2089740	0	1217906823	120
1869	358	968319	1217908242	9
1870	30	0	1217908317	2
1871	216	0	1217908642	45
1873	242	1886	1217909153	10
1875	30	0	1217909298	0
1879	116	0	1217909633	27
1881	26	0	1217909976	0
1885	50	0	1217910483	0
1886	275	0	1217910501	10
1889	242	0	1217910639	0
1894	160	0	1217910973	2
1898	81	1901	1217911402	59
1901	303	0	1217911650	36
1904	172	0	1217911755	7
1905	50	0	1217911766	1
1907	52	0	1217912079	0
1908	79	1945	1217912128	9
1909	363	0	1217912190	1
1910	157	0	1217912272	14
1911	5	0	1217912383	15
1912	122	0	1217912557	0
1914	231	0	1217912831	13
1920	198	0	1217913185	26
1926	157	0	1217913655	0
1927	342	0	1217913662	0
1928	51	0	1217913843	3
1934	328	0	1217914241	0
1936	364	1940	1217914421	80
1940	364	0	1217915007	60
1945	328	0	1217915302	5
1948	22	0	1217915663	18
1949	51	5310	1217915674	13
1957	46	0	1217916046	2
1959	269	0	1217916599	0
1970	116	59345	1217918371	5
1971	269	0	1217918610	2
1973	116	2700	1217918918	67
1974	116	0	1217918939	17
1980	52	0	1217919836	2
1982	2090742	47086	1217920268	14
1983	116	2277	1217920735	15
1985	122	0	1217920795	2
1986	269	0	1217921025	0
1987	269	0	1217921260	16
1988	122	63737	1217921574	27
1992	269	0	1217922026	2
1993	122	0	1217922314	1
1994	195	2012	1217922338	4
1995	51	2001	1217922551	4
1996	227	0	1217922583	1
1998	122	0	1217922714	3
2001	195	0	1217922852	5
2002	192	0	1217923013	1
2003	5	0	1217923091	17
2005	232	0	1217923321	1
2006	116	0	1217923381	1
2008	198	0	1217923452	3
2009	122	0	1217923462	4
2012	227	0	1217923556	2
2013	192	0	1217923602	0
2017	48	0	1217924525	4
2019	342	0	1217924953	1
2023	370	0	1217925439	1
2025	298	0	1217925785	9
2027	46	0	1217926561	33
2028	46	0	1217926595	25
2032	137	0	1217927025	3
2033	370	0	1217927458	2
2034	137	2036	1217927514	84
2035	369	0	1217927528	5
2036	137	0	1217927549	135
2040	332	0	1217928235	72
2041	269	2310	1217928329	247
2042	269	0	1217928340	257
2043	369	2044	1217928889	12
2044	91	0	1217929033	24
2046	372	7641	1217929381	25
2047	358	0	1217929435	11
2048	298	2080	1217929541	3
2049	266	0	1217929661	4
2050	200	0	1217930223	0
2051	188	0	1217930446	4
2054	188	0	1217930707	1
2056	358	101561	1217930793	662
2057	200	0	1217930798	0
2058	371	0	1217930871	1
2064	269	0	1217931337	0
2065	377	0	1217931465	1
2066	259	0	1217931548	1
2067	364	0	1217931620	4
2068	372	0	1217931673	106
2069	307	0	1217931775	6
2070	377	0	1217931848	0
2073	198	0	1217932182	2
2080	383	0	1217933435	3
2086	95	0	1217934107	21
2096	266	0	1217935238	2
2099	230	0	1217935628	1
2101	383	2182	1217935761	52
2105	230	0	1217935974	1
2110	372	0	1217936092	25
2111	298	0	1217936112	1
2114	369	0	1217936158	1
2118	389	0	1217936669	1
2120	383	2382	1217936951	41
2122	91	0	1217937058	0
2123	193	2223	1217937076	8
2126	120	0	1217937256	12
2131	227	457732	1217937527	-3
2132	193	0	1217937553	-2
2133	383	0	1217937603	29
2134	380	2183	1217937628	49
2135	1	0	1217937692	1
2138	373	2147	1217937790	28
2139	383	0	1217937820	3
2142	371	0	1217937881	12
2146	372	0	1217938059	0
2147	91	0	1217938061	14
2148	200	0	1217938066	7
2154	383	2335	1217938420	9
2155	371	2928	1217938420	21
2156	296	0	1217938473	0
